scorer,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000
517,460.175262451172,197.605911254883,0.983356356620789,456.315521240234,199.598403930664,0.999058187007904,447.452239990234,190.21321105957,0.699118614196777,435.902587890625,193.131500244141,0.910387992858887,98.0940309519414,98.0940309519414,0.78076434135437,113.193532409385,113.193532409385,0.922373294830322,108.857606599584,108.857606599584,0.00492672342807055
518,459.989135742188,197.781097412109,0.983688235282898,456.093994140625,199.709442138672,0.999102234840393,447.590667724609,190.193359375,0.715915739536285,435.764221191406,193.220520019531,0.921839833259583,98.7286021827115,98.7286021827115,0.806367099285126,109.465048404083,109.465048404083,0.935840368270874,109.315467171809,109.315467171809,0.0050275195389986
519,460.135894775391,197.679962158203,0.983186841011047,456.283721923828,199.631805419922,0.998988449573517,447.563446044922,190.105545043945,0.727263629436493,435.717071533203,193.10107421875,0.915833413600922,97.4423551618078,97.4423551618078,0.807203590869904,112.830592295131,112.830592295131,0.934391260147095,106.535502848242,106.535502848242,0.00487856939435005
520,459.739654541016,197.141250610352,0.983585357666016,456.229553222656,199.490570068359,0.999187886714935,449.913116455078,188.110580444336,0.70178097486496,435.610992431641,192.793304443359,0.925436079502106,101.569594791072,101.569594791072,0.826066017150879,113.64160241441,113.64160241441,0.932562410831451,112.215287191948,112.215287191948,0.00480697769671679
521,459.911224365234,197.000778198242,0.984058201313019,456.196746826172,199.437393188477,0.999142050743103,449.98974609375,188.052520751953,0.716869056224823,435.808715820312,192.920654296875,0.922846257686615,95.6182491507666,95.6182491507666,0.79838889837265,109.227645376434,109.227645376434,0.920905470848083,112.133166916803,112.133166916803,0.00489930389449
522,460.302734375,197.361877441406,0.982915639877319,456.494384765625,199.675323486328,0.998973965644836,449.947967529297,187.900253295898,0.702045261859894,435.909759521484,192.973281860352,0.93151992559433,96.0342089777336,96.0342089777336,0.83219838142395,112.284721197197,112.284721197197,0.939856052398682,112.303797177181,112.303797177181,0.00485742650926113
523,460.233367919922,197.350830078125,0.982534110546112,456.294158935547,199.725219726562,0.999040186405182,447.618865966797,189.723419189453,0.705408334732056,435.911193847656,193.149215698242,0.926233112812042,98.1976685244756,98.1976685244756,0.801461637020111,107.157075462784,107.157075462784,0.935526847839355,109.438750608949,109.438750608949,0.00504629965871572
524,460.375457763672,197.365295410156,0.983866691589355,456.345428466797,199.839202880859,0.999058306217194,448.018920898438,189.797790527344,0.691724956035614,436.200225830078,193.168991088867,0.926517426967621,101.275342495929,101.275342495929,0.813907563686371,109.010867781174,109.010867781174,0.934446632862091,112.491932535399,112.491932535399,0.00471232691779733
525,460.400939941406,197.324172973633,0.984296083450317,456.397766113281,199.732650756836,0.9990513920784,450.124176025391,188.043106079102,0.713223397731781,436.075469970703,193.132522583008,0.928750455379486,97.719350258229,97.719350258229,0.827427566051483,113.584999295134,113.584999295134,0.939110577106476,112.576892959058,112.576892959058,0.00483793113380671
526,460.310150146484,197.411758422852,0.984114646911621,456.364135742188,199.681564331055,0.99907660484314,447.832183837891,189.783233642578,0.706842958927155,436.024597167969,193.15007019043,0.931232333183289,91.9850575028323,91.9850575028323,0.827651679515839,112.196085048298,112.196085048298,0.936779737472534,112.217565735898,112.217565735898,0.00485608074814081
527,460.239929199219,197.423599243164,0.984991371631622,456.237121582031,199.713638305664,0.999049484729767,450.134063720703,188.082672119141,0.713206708431244,436.031860351562,193.169357299805,0.924540340900421,99.2128216276245,99.2128216276245,0.816793859004974,112.260380897678,112.260380897678,0.923218727111816,116.80395381147,116.80395381147,0.00483154878020287
528,460.269927978516,197.437133789062,0.985698521137238,456.321716308594,199.729095458984,0.999098539352417,450.114715576172,188.331695556641,0.693206548690796,436.074615478516,193.310562133789,0.926089525222778,97.1107897612164,97.1107897612164,0.821880042552948,111.114672571787,111.114672571787,0.919091284275055,110.036193848564,110.036193848564,0.00448483834043145
529,460.375213623047,197.510040283203,0.983763098716736,456.293579101562,199.890182495117,0.998931586742401,450.075744628906,188.291244506836,0.715354442596436,435.866973876953,193.327072143555,0.93282949924469,98.6981114857491,98.6981114857491,0.84354430437088,108.835685035735,108.835685035735,0.931896507740021,111.463701354317,111.463701354317,0.00454331608489156
530,460.356140136719,197.418960571289,0.983476936817169,456.411865234375,199.737411499023,0.998939692974091,450.104339599609,188.191772460938,0.703092277050018,435.939453125,193.225723266602,0.929925739765167,99.4616338513924,99.4616338513924,0.828882038593292,113.066781104515,113.066781104515,0.9234738945961,109.134650341397,109.134650341397,0.0045829457230866
531,460.252960205078,197.643905639648,0.981123864650726,456.202575683594,199.980926513672,0.99886155128479,447.662750244141,189.8798828125,0.723932981491089,435.513580322266,193.196197509766,0.940813541412354,94.4033263664491,94.4033263664491,0.867482006549835,109.611001490295,109.611001490295,0.935805559158325,114.325159728612,114.325159728612,0.00487484829500318
532,459.429351806641,197.605590820312,0.986752986907959,455.329223632812,199.919540405273,0.999238729476929,450.160522460938,188.236450195312,0.622417747974396,435.907531738281,193.137329101562,0.912005662918091,96.2922627680891,96.2922627680891,0.779821693897247,108.029084941961,108.029084941961,0.904573559761047,115.197774542199,115.197774542199,0.00509140593931079
533,459.556671142578,197.528198242188,0.985877513885498,455.456024169922,199.895416259766,0.999193012714386,450.103088378906,188.368606567383,0.675828754901886,435.976348876953,193.239837646484,0.917838096618652,97.1420108090648,97.1420108090648,0.783114552497864,110.854528745761,110.854528745761,0.913873255252838,108.708367705088,108.708367705088,0.00511509506031871
534,459.602142333984,197.515151977539,0.985642611980438,455.407073974609,200.041107177734,0.999174296855927,450.122833251953,188.26838684082,0.680162250995636,435.993316650391,193.188385009766,0.920240938663483,96.1939327484521,96.1939327484521,0.782590627670288,115.406631274799,115.406631274799,0.904292583465576,111.589105574534,111.589105574534,0.00536015536636114
535,460.104949951172,197.653182983398,0.986013472080231,455.642059326172,200.02815246582,0.999112546443939,450.314910888672,188.391357421875,0.677570462226868,436.137054443359,193.259460449219,0.913660049438477,98.2744999604208,98.2744999604208,0.789020359516144,114.52183209346,114.52183209346,0.914457261562347,115.792618231143,115.792618231143,0.00496555399149656
536,459.879638671875,197.620346069336,0.985630214214325,455.613800048828,199.929061889648,0.999203145503998,450.055389404297,188.231857299805,0.682384729385376,435.970581054688,193.177795410156,0.918845772743225,99.0116712641444,99.0116712641444,0.788647592067719,109.165337548575,109.165337548575,0.909627676010132,112.222495255824,112.222495255824,0.00498313223943114
537,459.967590332031,197.55126953125,0.987572550773621,455.651275634766,199.876831054688,0.999230623245239,450.227935791016,188.32746887207,0.676358222961426,436.156799316406,193.231521606445,0.913350582122803,98.1143142840505,98.1143142840505,0.77818489074707,111.319536601713,111.319536601713,0.903815388679504,111.964279211871,111.964279211871,0.00489611318334937
538,460.094085693359,197.551910400391,0.987899899482727,455.727508544922,199.893615722656,0.999237656593323,450.3251953125,188.393737792969,0.666390717029572,436.299774169922,193.282974243164,0.91614294052124,97.2682256565117,97.2682256565117,0.782800734043121,113.393029949509,113.393029949509,0.905170798301697,113.084098660884,113.084098660884,0.00471688015386462
539,460.250030517578,197.553237915039,0.986902952194214,455.802062988281,199.989517211914,0.999148726463318,448.206481933594,189.836013793945,0.687389731407166,436.136566162109,193.273315429688,0.930504083633423,95.4447775695784,95.4447775695784,0.841467559337616,112.12048431888,112.12048431888,0.921713054180145,113.215957634722,113.215957634722,0.0047423611395061
540,460.233276367188,197.583786010742,0.98602169752121,455.871124267578,200.018493652344,0.999123752117157,448.143096923828,189.856842041016,0.680814981460571,436.164733886719,193.328918457031,0.928775250911713,95.387537743328,95.387537743328,0.821448802947998,108.671570686798,108.671570686798,0.916732728481293,109.637612481142,109.637612481142,0.00470252614468336
541,460.118774414062,197.471939086914,0.985794901847839,455.872344970703,199.876419067383,0.999149560928345,447.920227050781,189.730941772461,0.684972524642944,436.029083251953,193.279571533203,0.929486811161041,95.7926756609139,95.7926756609139,0.821106433868408,111.675748867893,111.675748867893,0.920761227607727,112.375608337382,112.375608337382,0.00488676410168409
542,460.130981445312,197.463500976562,0.986327528953552,455.900573730469,199.87890625,0.99916934967041,449.955413818359,188.413513183594,0.700929999351501,436.095703125,193.375198364258,0.925516247749329,98.6027180945409,98.6027180945409,0.811606407165527,114.051863226911,114.051863226911,0.914520621299744,110.782164699369,110.782164699369,0.00476808473467827
543,460.320434570312,197.550872802734,0.984656631946564,455.998870849609,199.955307006836,0.999062240123749,450.160552978516,188.409683227539,0.69735312461853,436.086151123047,193.287338256836,0.923642218112946,98.1574707227328,98.1574707227328,0.805756330490112,112.00426919694,112.00426919694,0.918976306915283,108.874164954495,108.874164954495,0.00466953497380018
544,459.592895507812,197.750595092773,0.984392046928406,455.740417480469,200.300552368164,0.999168157577515,449.677520751953,188.606796264648,0.702844262123108,436.071502685547,193.493118286133,0.93089371919632,97.3919676093954,97.3919676093954,0.834379196166992,113.554796168083,113.554796168083,0.915124237537384,109.484469524378,109.484469524378,0.00536931026726961
545,459.740386962891,197.695693969727,0.983105480670929,455.790069580078,200.367294311523,0.999121844768524,447.591735839844,190.210327148438,0.761077761650085,435.668670654297,193.51823425293,0.949081122875214,94.3223500902886,94.3223500902886,0.884145021438599,112.100349533292,112.100349533292,0.942898333072662,111.931266399484,111.931266399484,0.00456018559634686
546,459.822448730469,197.770919799805,0.983821272850037,455.806976318359,200.275451660156,0.999097108840942,447.793823242188,190.255004882812,0.73771595954895,436.000885009766,193.493804931641,0.939159452915192,96.8218927815352,96.8218927815352,0.859686017036438,113.192855627698,113.192855627698,0.933041632175446,111.257625367927,111.257625367927,0.00450294325128198
547,459.787994384766,197.801712036133,0.983865678310394,455.764251708984,200.348220825195,0.999113380908966,447.843170166016,190.287750244141,0.719518780708313,435.846069335938,193.52294921875,0.93257063627243,98.0180777454861,98.0180777454861,0.847876965999603,114.690469659202,114.690469659202,0.937805891036987,109.597469639444,109.597469639444,0.00460405740886927
548,459.768341064453,197.701477050781,0.984444618225098,455.741058349609,200.326583862305,0.999120891094208,447.909057617188,189.96809387207,0.703280210494995,435.966064453125,193.430282592773,0.933622062206268,94.8012202362414,94.8012202362414,0.845700204372406,115.071680167829,115.071680167829,0.936914324760437,112.945613777375,112.945613777375,0.00472581386566162
549,459.871276855469,197.626449584961,0.983801662921906,455.734344482422,200.302825927734,0.999089479446411,449.907623291016,188.151947021484,0.713534533977509,436.056640625,193.421371459961,0.932833433151245,99.7168873865304,99.7168873865304,0.843445003032684,112.0014406442,112.0014406442,0.936876952648163,110.207899755754,110.207899755754,0.00486661121249199
550,459.516387939453,197.760284423828,0.98377650976181,455.455200195312,200.431701660156,0.999168038368225,449.906829833984,187.954650878906,0.708798408508301,435.898834228516,193.267761230469,0.934170365333557,97.4211420478421,97.4211420478421,0.854252815246582,112.017399911237,112.017399911237,0.942154467105865,114.178728425682,114.178728425682,0.00498762866482139
551,459.546173095703,197.728424072266,0.983821928501129,455.548767089844,200.386093139648,0.999189913272858,449.946136474609,188.006332397461,0.713058292865753,435.902252197266,193.277847290039,0.935943901538849,93.8922997955558,93.8922997955558,0.858291149139404,107.92845346051,107.92845346051,0.944298982620239,113.606191405642,113.606191405642,0.00488520646467805
552,459.449798583984,197.696151733398,0.983692169189453,455.505187988281,200.283432006836,0.999124228954315,449.872009277344,187.918243408203,0.735021114349365,435.945526123047,193.303146362305,0.93650221824646,97.4016621936472,97.4016621936472,0.85417115688324,115.212334778602,115.212334778602,0.937977015972137,111.141440601221,111.141440601221,0.00511130876839161
553,459.482971191406,197.739440917969,0.98450779914856,455.484802246094,200.334320068359,0.999169588088989,449.973083496094,187.951263427734,0.741743445396423,435.950744628906,193.331726074219,0.93820720911026,93.8224553899013,93.8224553899013,0.860089898109436,112.184271687715,112.184271687715,0.939737796783447,113.669731611458,113.669731611458,0.00496396655216813
554,459.661499023438,197.713973999023,0.984878242015839,455.472778320312,200.421295166016,0.999172866344452,450.118133544922,187.761459350586,0.715869128704071,436.020294189453,193.373077392578,0.938721120357513,96.602793491254,96.602793491254,0.86182701587677,112.932803552421,112.932803552421,0.940680205821991,112.316165812257,112.316165812257,0.00486264796927571
555,459.693267822266,197.649917602539,0.98358952999115,455.488647460938,200.396347045898,0.999055325984955,449.999755859375,187.908645629883,0.738050758838654,436.147583007812,193.475234985352,0.941607296466827,98.8860654649355,98.8860654649355,0.869700014591217,111.075286871575,111.075286871575,0.94270533323288,111.525182628187,111.525182628187,0.00489145051687956
556,459.198547363281,197.540466308594,0.98535281419754,455.185272216797,200.135101318359,0.999213337898254,449.619812011719,188.019638061523,0.712755441665649,435.789703369141,193.390747070312,0.942554175853729,95.6375029849801,95.6375029849801,0.876545488834381,114.507418074523,114.507418074523,0.927068471908569,112.71185056203,112.71185056203,0.00555468257516623
